encounter_id,hospital_death
117493,0.08178654
117495,0.124648824
117498,0.03070106
117499,0.05379961
117504,0.06790136
117506,0.053989124
117512,0.00306743
117520,0.09569293
117524,0.14587477
117525,0.017955828
117528,0.08971141
117539,0.019157145
117544,0.17120393
117546,0.043075375
117549,0.2701177
117550,0.06849657
117551,0.03314603
117552,0.068517864
117555,0.04989442
117557,-0.04248438
117564,0.16130888
117567,0.047748603
117568,-0.055321917
117577,0.03016077
117585,0.053806808
117590,0.029706895
117594,0.080295965
117596,0.4779848
117598,0.050699163
117603,0.012115793
117604,0.111819476
117607,0.04072835
117608,0.007285323
117612,0.113577664
117617,0.04155406
117628,0.02720211
117629,0.011818346
117631,0.15096962
117635,0.0797922
117639,0.04419774
117644,0.05182684
117645,0.052441854
117655,0.048160095
117661,0.010890543
117663,0.06210858
117664,0.03463827
117665,0.0315533
117670,0.07160051
117672,0.03858498
117678,0.01540583
117679,0.08549805
117683,-0.0004071053
117684,0.36937279
117685,0.15788217
117687,0.12926358
117690,0.040868707
117692,0.114152014
117701,0.19364665
117711,0.17580646
117712,0.043486934
117713,0.049737174
117716,0.023281313
117725,0.2372521
117736,0.03956869
117741,0.93489754
117742,0.3851315
117743,0.19399859
117749,0.04419396
117750,0.006672561
117754,0.08468792
117756,0.008252613
117761,0.008135268
117765,0.05528826
117767,0.013317142
117773,0.62779194
117777,0.018598005
117782,0.09040961
117786,0.14996484
117788,0.1673684
117792,0.051366124
117793,0.04354231
117794,0.006875662
117795,0.037148483
117796,0.045550197
117802,0.031540737
117809,0.009113029
117810,0.11351712
117811,0.19408488
117816,0.08414133
117817,0.08490731
117821,0.03018859
117822,0.30488795
117824,0.092840895
117832,0.32223693
117834,0.041434947
117837,0.03253498
117838,0.07194401
117840,0.069751754
117841,0.039141577
117843,0.25342757
117849,0.22934452
117850,0.05425557
117851,-0.0011740783
117856,0.11554371
117864,0.08022845
117866,0.038724978
117867,0.16749597
117868,0.049819674
117871,0.0244844
117885,0.024315845
117889,0.009052763
117891,0.25196654
117892,0.13510388
117894,0.13201751
117896,0.025257256
117899,0.08791737
117900,0.35786855
117901,-0.020286255
117902,0.9806019
117908,0.15011078
117910,0.068959236
117911,0.013968604
117912,0.06329259
117916,0.05121359
117920,0.16349801
117921,0.032799788
117926,0.12310368
117927,0.20557392
117928,0.12439294
117930,0.324137
117945,0.038801722
117947,-0.010309996
117951,0.064779684
117955,-0.005771404
117957,0.020626273
117959,0.093060374
117960,0.062188294
117962,0.13679954
117964,0.28568542
117971,0.07846807
117972,-0.018377876
117973,0.052747082
117974,0.36178413
117979,0.04071058
117980,0.5826545
117981,0.24403904
117986,0.034722235
117989,0.08312629
117992,0.031895958
117993,0.07424334
117997,0.063955635
117998,-0.0044405535
117999,-0.017347168
118001,0.07443415
118004,0.0070686005
118009,0.026785895
118012,0.43433344
118025,0.0049747657
118027,0.16608873
118028,0.01158995
118041,0.138994
118044,0.20652975
118045,0.08895874
118049,0.13333966
118053,0.02883381
118054,0.12325482
118059,0.07681537
118064,0.023905132
118065,0.1189488
118066,0.038108755
118068,0.05244602
118070,0.00059727486
118072,0.041990764
118076,0.038282264
118077,0.32244253
118078,1.0298842
118079,0.15520792
118080,0.047201548
118088,0.046629082
118092,0.05397645
118099,0.13184868
118100,-0.049329728
118101,0.28108665
118110,0.0802273
118114,0.0090706665
118119,0.044934973
118121,0.084485516
118122,0.51447374
118123,0.05342022
118127,0.0342205
118128,0.10449806
118129,0.22525464
118132,0.05142309
118134,0.060793627
118136,0.13992289
118139,0.05173626
118142,0.24482538
118144,0.17080985
118146,0.13112608
118152,0.0685209
118156,0.09105909
118158,0.48911747
118160,-0.039352305
118175,0.08764675
118177,0.30981776
118178,0.07683706
118187,0.19170667
118189,0.0533582
118190,0.13439114
118200,0.041543726
118202,0.02683039
118204,0.041343153
118208,0.023189425
118210,0.11521113
118214,0.038584884
118215,0.031277537
118216,0.0400323
118217,0.053949993
118224,0.048598286
118227,0.05856948
118237,0.029887587
118239,0.04552922
118246,0.2567074
118248,0.28967386
118249,0.036948927
118250,-0.018915866
118255,0.05860753
118260,0.04105833
118263,0.37402436
118265,0.38468847
118267,0.039452445
118268,0.11140731
118271,0.2582851
118276,0.11775085
118277,0.05038021
118289,0.009335406
118292,0.057468783
118293,0.20762335
118295,0.0065989383
118297,0.033296224
118299,-0.02170037
118301,0.07675038
118306,0.0024420954
118307,0.049638208
118309,0.0913015
118314,0.03486432
118317,-0.010963337
118318,0.0573461
118319,0.086339295
118320,0.5020067
118323,0.02429694
118328,-0.015291013
118330,0.07100858
118333,0.103765845
118334,0.0057639033
118342,0.08229004
118349,0.03019771
118350,0.279358
118356,0.13298668
118361,0.049323935
118366,0.04591022
118371,0.047745418
118372,0.1545499
118373,0.039494142
118375,0.06355505
118379,-0.0029252023
118382,0.07923928
118385,0.44576365
118388,0.015158633
118390,-0.02725812
118397,0.14648676
118398,0.07473342
118399,1.2090563
118402,0.20267864
118403,0.15725195
118404,0.2748616
118410,0.08532329
118411,0.06750138
118414,0.043035153
118417,0.13624245
118418,0.28522894
118419,0.039707202
118422,0.029889595
118423,0.16881035
118424,0.23424172
118426,0.10297871
118433,0.047515653
118434,0.13861154
118436,0.041944623
118437,0.5606218
118440,0.18501446
118448,0.16754368
118452,0.02516272
118454,0.29118526
118458,0.112027034
118459,0.027750306
118461,0.06887931
118465,0.04421959
118468,-0.069178745
118469,0.19634917
118473,0.24119638
118474,0.13223445
118479,0.09925729
118487,0.077981964
118489,0.20141639
118499,0.036209572
118502,0.09557992
118503,0.034625355
118504,0.020589624
118510,0.3077954
118512,0.057002928
118514,0.14624271
118519,0.05174386
118520,0.010000018
118524,0.010332322
118525,-0.03337287
118526,0.14889538
118527,0.41738564
118532,0.061000828
118534,0.016135566
118537,0.021109637
118539,0.020610739
118540,0.051731545
118541,0.1765291
118550,0.16617663
118552,0.096304774
118555,0.20026232
118559,0.019654118
118561,0.07513292
118563,0.23283876
118568,0.09336159
118571,0.04641398
118579,0.08635257
118581,-0.046230946
118584,0.13258246
118591,0.037007347
118597,0.41874644
118598,-0.0031412998
118601,0.03376315
118604,0.19794507
118610,0.034070935
118614,0.05490422
118617,0.06414485
118618,0.14721304
118619,0.14228697
118621,0.07865234
118623,0.15671962
118625,0.42438725
118633,0.28889495
118637,0.077027485
118644,0.17349051
118646,0.012963569
118653,0.04673475
118654,0.059446406
118662,0.047503915
118664,0.038098745
118666,0.024951003
118669,0.10630381
118671,0.056986902
118674,0.19946711
118675,0.014592037
118682,0.14873204
118683,0.026960034
118684,0.048318405
118687,-0.02559971
118695,0.054949466
118696,0.004064789
118698,0.073758334
118699,0.08230236
118704,0.013744833
118709,0.04956006
118710,0.10014194
118714,0.10004164
118719,0.11251688
118722,0.039587192
118724,0.03899932
118725,0.0677163
118729,0.027747583
118733,0.02703984
118734,0.058265578
118736,0.05047984
118743,0.15864302
118744,0.08496733
118747,0.16388692
118748,0.07671645
118749,0.00042100437
118750,0.29430407
118753,0.031412218
118754,0.033807706
118759,0.013943935
118762,0.12979737
118763,0.0014178939
118764,0.057477664
118768,0.089881286
118769,-0.02105777
118773,0.048063688
118774,0.012364339
118776,0.16607971
118777,0.01899203
118778,0.08207728
118779,0.09344533
118780,0.1617316
118781,0.056570765
118787,0.05982518
118793,0.047519173
118794,0.031570457
118797,0.029276736
118803,0.18210405
118810,0.022983585
118812,0.037283704
118813,0.09320253
118818,0.050486702
118821,0.9368107
118829,0.03620955
118831,0.2933848
118832,0.7056252
118833,0.34820014
118834,0.05899993
118836,0.06584056
118837,0.020770278
118839,0.039230853
118841,0.52895486
118849,0.042991374
118853,0.038985435
118854,0.24415402
118861,0.045153223
118865,0.06952013
118866,0.062058028
118867,0.03256047
118873,0.06342527
118875,0.03793485
118877,0.67632943
118878,-0.009464996
118883,0.035506267
118889,0.070238456
118897,0.18586443
118904,0.38753775
118911,0.006649481
118918,0.06170177
118921,0.020778593
118922,0.023998845
118924,0.0407169
118925,0.04568466
118926,0.027437069
118929,0.029499602
118934,0.0011248942
118937,0.035977278
118945,0.09333666
118947,0.17153105
118948,0.032303263
118950,0.0511566
118956,0.490836
118958,0.15573345
118963,0.053035785
118980,0.26982766
118981,0.0037577152
118987,0.029760547
118992,0.033000026
118997,0.045669038
118999,0.004182406
119000,0.03734195
119001,0.04865006
119007,0.033167247
119011,0.15274669
119013,0.24052824
119017,0.049437497
119024,0.2407382
119029,0.011445118
119030,0.016845312
119036,0.14012633
119039,0.011182897
119050,0.053919744
119053,0.10666101
119056,0.10916872
119060,0.051434923
119063,0.007502351
119074,0.0021394063
119076,0.31931636
119077,0.08517966
119078,0.0342233
119079,0.14954358
119083,0.37805685
119084,0.05021782
119085,0.07534109
119092,0.07339318
119094,0.06478131
119095,0.121383905
119097,0.041378763
119105,0.41986346
119112,0.28691655
119116,0.067700595
119117,0.07501976
119118,-0.005978415
119120,0.13802865
119125,0.23507716
119129,0.04158498
119130,0.0061046593
119135,-0.030092157
119140,-0.022197206
119145,0.07415858
119146,0.46022722
119155,0.08645201
119161,0.015387358
119165,0.047040123
119166,0.37880233
119169,0.0004729824
119173,0.01916182
119176,0.055931937
119180,0.03520876
119181,0.059828844
119183,0.3329761
119187,0.080185875
119188,0.009017188
119189,0.034431126
119192,0.0519497
119193,0.062330674
119204,0.14445159
119211,0.10892762
119216,0.23864438
119217,0.068306
119218,0.30607814
119219,0.15742667
119224,0.19658995
119226,0.025868665
119230,0.04657282
119233,0.06860247
119235,0.04518659
119237,-0.023449183
119245,0.071655676
119254,0.05921388
119255,0.025122926
119256,0.0938928
119257,-0.022984149
119274,0.0178347
119278,0.037532855
119283,0.064618915
119285,0.02522621
119289,0.06862959
119292,0.18684663
119293,0.062254827
119303,0.030805197
119305,0.07982464
119309,0.04862124
119311,0.110588685
119313,0.15278706
119317,-0.00294807
119328,0.09270428
119334,0.13088335
119337,0.10250965
119339,0.053279717
119341,0.078014046
119343,0.020420272
119351,0.016790554
119352,0.029341854
119354,0.17245375
119356,0.076938316
119364,0.017222863
119366,0.07182191
119367,0.1443683
119368,0.3167223
119369,0.025412757
119378,0.20048587
119387,0.06507006
119390,0.88796604
119395,0.1058514
119397,0.061551545
119399,0.032345273
119407,0.14218687
119408,0.08164397
119410,0.026861161
119411,-0.030827492
119420,1.0362238
119427,0.06404136
119429,0.025169369
119432,0.034591272
119440,0.08246292
119442,0.0334969
119443,0.17594719
119444,0.05819012
119447,0.038746756
119450,0.022484608
119452,0.05392198
119454,0.029717613
119458,0.028875895
119460,0.17892213
119468,-0.009718979
119469,0.040126212
119472,0.20049529
119475,0.11379312
119480,0.0570112
119484,0.010417134
119487,0.087349996
119493,0.09449902
119494,0.057007316
119500,0.09675504
119503,0.05773041
119506,0.04096345
119507,0.025328655
119510,-3.6007725e-05
119511,0.025129776
119514,-0.0025400342
119515,0.0328486
119518,0.024578739
119520,0.044658247
119527,0.0634511
119532,0.14653908
119538,0.03098328
119539,0.25206542
119549,0.09183936
119555,0.08612655
119556,0.41558778
119557,0.05371542
119563,0.120725244
119566,0.2706204
119567,0.037445515
119568,0.01653016
119572,0.0564125
119576,0.042476133
119580,0.04482009
119581,0.10991745
119584,0.07674724
119596,0.1730013
119597,0.018999573
119599,0.12606412
119601,0.19294962
119610,0.02970428
119612,0.017765101
119613,0.13650334
119618,0.057635028
119623,0.08683725
119624,0.08538076
119625,0.08243665
119626,0.05353382
119627,0.00038398523
119629,-0.016948298
119632,0.09510054
119640,0.10357112
119645,0.031133514
119658,0.034443554
119674,0.5715885
119682,0.1976069
119684,0.053728778
119685,0.17661361
119686,0.03355498
119688,0.13553847
119690,0.043506432
119694,0.035713065
119695,0.032551486
119696,-0.0031663915
119700,0.014211951
119703,0.16548078
119704,0.024963811
119706,0.017944828
119708,0.16763695
119711,0.029273305
119715,0.39420733
119716,0.06441593
119721,0.011507057
119726,0.07430872
119728,0.10519338
119729,0.13140199
119733,0.095258445
119734,0.016059736
119736,0.08443722
119738,0.031418752
119739,0.030992944
119745,0.4805115
119752,0.019072995
119753,0.05847804
119755,0.009805342
119764,0.12820317
119765,0.0023257677
119768,0.12748297
119769,-0.01260597
119770,0.0596071
119778,0.083826944
119782,0.26191196
119790,0.019524466
119796,0.025818713
119803,0.0037559941
119806,0.21830048
119808,-0.0023981398
119809,0.046152756
119811,0.022720505
119812,0.03558722
119814,0.8107336
119815,0.06866233
119820,0.010785334
119822,0.1606345
119823,0.49590054
119824,-0.0051317206
119827,0.02007423
119832,0.028183065
119834,0.09955348
119839,0.33006775
119840,0.17061189
119843,-0.014348574
119849,0.078513056
119852,-0.024503913
119857,0.20858069
119861,0.024200223
119862,0.036011916
119864,0.27747568
119866,0.06704117
119870,0.020843223
119878,0.24645476
119880,0.0581122
119882,0.10585448
119888,0.14763539
119889,0.04072966
119892,0.048121803
119896,0.07042414
119901,0.017593488
119903,0.006392315
119905,0.051610205
119906,0.027135357
119907,0.020593584
119908,0.055539954
119918,0.47387576
119921,0.0008923039
119924,0.0919404
119925,0.0043875985
119927,0.18612084
119928,0.023457345
119931,0.036482714
119934,0.031450663
119940,0.14521039
119944,0.4844828
119948,0.19767408
119953,0.060907375
119956,0.30606607
119957,0.641988
119962,0.1131517
119968,0.27333778
119969,0.049848434
119976,0.00054505654
119978,0.039900724
119980,0.015046988
119986,0.1123212
119988,0.36732322
119989,0.0852568
119991,0.04415436
119996,0.0866275
120003,0.048640553
120004,0.00050167553
120008,0.031742387
120009,0.024131324
120012,0.11259611
120014,0.29581848
120016,0.18852782
120020,0.019304793
120022,0.15748648
120023,0.03909349
120025,0.25314987
120029,0.06114548
120031,0.134241
120034,0.008470783
120037,0.11689733
120043,0.07059771
120044,0.088052616
120047,0.06282653
120049,0.21914634
120050,0.027024973
120053,0.051522512
120056,0.12184821
120061,-0.009624392
120063,0.10755724
120067,0.06251426
120068,0.026646465
120071,0.008080097
120074,0.05021706
120075,0.03022721
120080,0.08779439
120085,0.05226094
120086,0.30591846
120087,-0.0166144
120088,0.57799745
120092,0.061501686
120095,0.17118916
120097,0.09375112
120098,0.023149412
120099,0.027549624
120101,0.042808395
120103,0.07399069
120104,0.0947364
120108,0.026255619
120114,0.011869872
120121,0.17347527
120122,0.32629547
120123,0.008238358
120124,0.06308527
120130,0.02909157
120133,0.24855609
120137,0.13566104
120145,0.10850331
120147,0.14627984
120148,0.4955444
120154,0.06363401
120159,0.05381215
120161,0.17283802
120162,0.0384962
120163,0.020546604
120165,0.48393872
120171,0.021638338
120184,0.027631354
120186,0.042010333
120189,0.0022119153
120190,0.010391848
120191,0.032038048
120193,0.057849836
120195,0.16387844
120198,0.11314334
120203,1.042029
120206,0.099965736
120207,0.013575915
120213,0.0446509
120215,0.101673394
120222,0.115049616
120223,0.030199643
120224,0.05800614
120227,0.10220976
120230,0.02618821
120231,0.039212566
120232,0.5318447
120235,0.021294553
120237,0.06014991
120239,0.03832403
120240,0.05612584
120241,0.0932731
120242,0.04828961
120246,0.4348613
120247,0.30901673
120248,0.014339156
120250,0.040991258
120253,0.48231322
120255,0.010753475
120256,0.04962371
120259,0.03211317
120260,0.09490104
120261,0.06269272
120263,0.012023609
120265,0.037475448
120272,0.711109
120285,0.059051972
120288,0.3174675
120292,0.016359136
120295,0.23171008
120296,0.017964568
120301,0.04319611
120305,0.027833838
120308,0.0522268
120309,0.08656913
120310,0.023724098
120311,0.030170046
120315,0.134671
120317,0.07035872
120321,0.46714383
120322,-0.031637795
120324,0.0073373504
120325,0.12378509
120339,0.01772821
120342,0.16424029
120343,-0.007987069
120348,0.02918119
120354,-0.014090659
120356,0.17325002
120366,0.17763034
120367,0.040243953
120371,0.47913742
120379,0.066355884
120383,0.023663763
120384,0.03940256
120387,0.01068126
120389,0.0761074
120390,0.28046784
120393,0.06078625
120406,0.13722718
120410,0.00994779
120414,0.1675467
120415,0.07843515
120416,-0.025335431
120425,0.080635235
120429,0.09548804
120430,-0.0028762445
120436,0.07512006
120437,0.012966447
120440,0.107322425
120442,0.049305756
120444,-0.002113062
120445,0.04071478
120446,-0.007843295
120449,0.8281039
120451,0.36959144
120454,0.032768533
120459,0.051300805
120460,0.054740544
120461,0.059470747
120462,0.20736551
120466,0.34181687
120467,0.053695586
120468,0.11420463
120469,0.03682004
120474,0.070608795
120479,0.008708004
120482,0.18892013
120483,-0.012624389
120485,0.3107087
120492,0.12321812
120498,0.07953006
120499,-0.0013937075
120503,0.11316183
120508,0.078140005
120515,0.018922608
120517,0.105640486
120519,-0.003569616
120520,0.3304497
120522,0.04755103
120523,0.06119294
120527,-0.040681474
120529,0.074284434
120537,0.035353884
120539,0.044518624
120541,0.24625824
120544,0.0313121
120551,0.03353258
120560,0.08932452
120561,0.065806925
120563,0.6187911
120565,0.07304092
120569,0.13461934
120570,0.025452912
120572,0.068510756
120575,0.004326515
120576,0.05834191
120577,0.024059724
120579,0.14453596
120581,0.03422555
120584,0.017874729
120587,0.117830664
120589,0.055736315
120596,0.01864431
120597,0.011156006
120598,0.11312418
120599,-0.0033074021
120600,0.013020873
120603,0.01718989
120604,0.10947995
120613,0.11529824
120617,0.0127078
120619,0.39735577
120621,0.12061383
120623,0.1592916
120625,0.005781669
120627,-0.055059228
120630,0.021032192
120631,-0.013936759
120632,0.08748311
120633,0.5339626
120636,0.06364335
120637,0.0840821
120641,0.03157477
120653,0.5322694
120654,0.020291597
120655,0.07251643
120658,0.024545524
120660,0.07485923
120662,0.057544623
120666,0.063064426
120667,0.025895532
120669,0.31098485
120673,0.030126635
120676,0.15879014
120678,0.8330237
120682,0.55868137
120683,0.21309046
120684,0.5797282
120693,0.26473293
120700,0.025692008
120701,0.029072259
120703,0.14632347
120705,0.2968095
120707,0.08341293
120708,0.15751559
120715,0.11077306
120718,0.044816993
120719,0.020156644
120720,0.6738667
120726,0.07819018
120727,0.017850876
120729,0.021826252
120730,0.03771943
120732,0.08199637
120733,-0.062914595
120747,0.06782521
120751,0.060743574
120753,0.038940758
120758,0.014735488
120759,0.03850178
120762,0.032541923
120773,0.1612453
120778,0.033627447
120780,0.042274
120781,0.29222387
120784,0.01705862
120790,0.01084643
120794,0.12523057
120804,-0.0087237265
120806,0.041386392
120815,0.093416944
120818,0.013677057
120822,0.16355172
120827,0.01666117
120832,0.042386696
120833,0.03317243
120841,0.07905424
120845,0.79009557
120851,0.07525684
120852,0.15786426
120860,0.2933596
120861,0.030994788
120862,0.013542471
120863,0.015930826
120864,0.02132276
120869,0.16088204
120870,0.054242957
120875,0.20312421
120879,0.05190501
120880,0.02520677
120882,0.29344198
120886,0.013826819
120887,-0.028502984
120891,-0.017036792
120893,0.07907534
120894,0.06571469
120896,0.05822589
120902,0.08950974
120904,0.08806865
120913,0.049554948
120921,0.105634436
120924,0.1085289
120928,0.21576875
120932,0.111734256
120937,0.032216452
120939,0.11911729
120940,0.65011406
120941,0.09851794
120946,0.037410203
120950,0.017576247
120962,0.094004974
120964,0.055003796
120965,0.0032792296
120968,0.111971855
120970,0.08280173
120972,0.060637068
120974,0.019108877
120977,0.14268397
120981,0.07361774
120983,-0.019475846
120984,0.010790866
120985,0.5026682
120986,0.03381267
120987,0.08635749
120993,0.013900299
120994,0.027753662
120996,0.04325832
120997,0.042935267
121003,0.030000012
121006,0.054796454
121015,0.35429725
121017,0.26030722
121020,0.05110934
121026,0.014744019
121027,-0.003358175
121029,0.30256066
121033,0.2510872
121036,0.023108177
121037,0.023932017
121042,0.055093285
121043,0.20345102
121053,0.03939166
121054,0.14231403
121056,-0.004106541
121057,0.03089014
121062,0.004799176
121077,0.00782137
121078,0.0208801
121082,0.54265976
121089,0.05384698
121092,0.02016529
121096,0.40798602
121102,0.020491425
121104,0.039559323
121108,0.18184304
121110,0.039546054
121114,0.12572233
121116,0.03389951
121119,0.06894526
121123,0.02336184
121134,0.025856115
121135,0.17623742
121144,0.034871325
121145,0.010457842
121146,0.07790922
121147,0.020269074
121148,0.065414846
121149,0.24588995
121160,0.03813037
121162,0.06669943
121165,0.4130733
121167,0.1475649
121168,0.08003627
121169,1.1705577
121170,0.024401136
121183,0.06058706
121186,0.038259998
121188,0.13306476
121192,0.056220803
121198,0.030913148
121199,0.043278538
121200,0.07517533
121205,0.014376396
121208,0.08913571
121211,0.5415961
121214,0.032257643
121215,0.13731731
121221,0.23657416
121223,0.03458365
121225,0.070791125
121229,0.11888671
121231,0.027011491
121240,0.033899177
121251,0.04003588
121252,0.025293186
121254,0.04460226
121257,0.15253562
121260,0.04205658
121262,0.08947325
121264,0.16028972
121265,0.05866408
121267,0.019471686
121270,0.07747826
121271,0.012135146
121272,0.04965615
121275,-0.023512933
121277,0.0044202227
121285,0.0569101
121291,0.58369267
121298,0.089223936
121300,0.24697192
121302,0.07478227
121309,0.0005113324
121310,0.082720965
121312,0.13105057
121314,0.1820173
121316,0.44403532
121323,0.21616197
121324,0.046234872
121328,0.045771938
121330,0.032257255
121338,0.028041132
121339,0.105858415
121342,-0.013102176
121345,0.063126355
121348,-0.032715067
121350,0.097735375
121351,0.063861
121363,0.12646255
121367,0.015660916
121374,0.13372187
121377,0.1676508
121382,0.024254736
121384,0.125682
121390,0.028940544
121392,-0.022532346
121393,0.096157
121395,-0.007676454
121403,0.075021744
121414,0.15279944
121416,0.04178492
121419,0.4201718
121430,0.16513276
121431,0.51765454
121432,0.046683688
121433,0.07794824
121436,0.11681862
121441,0.04642545
121444,0.07424623
121447,0.7981377
121448,0.07046068
121452,0.021572344
121455,0.12503543
121456,0.10616784
121457,0.03453235
121469,0.4651718
121473,0.11243291
121474,0.07895398
121477,0.35411102
121480,0.72204876
121483,0.18805338
121487,0.04106081
121489,0.09755531
121493,0.046256024
121494,0.39148808
121496,-0.009208099
121498,0.046379086
121499,0.22647871
121507,0.20669849
121512,0.09587024
121513,0.022433009
121518,0.036082447
121520,0.026498608
121522,0.011429232
121524,0.17424838
121525,0.0113555435
121529,0.013138838
121535,0.073688805
121537,0.02872353
121538,0.15726894
121540,0.023438249
121542,0.17919497
121544,0.05076878
121550,0.07045032
121551,0.24679498
121553,0.016289325
121555,0.088457495
121556,0.020088565
121576,0.005144717
121577,0.16460738
121579,0.94590294
121580,0.016795302
121584,0.09903993
121587,0.37781474
121588,0.11000985
121592,0.076742336
121593,0.23468612
121599,0.019702248
121608,0.067020416
121610,0.08851488
121612,0.12474382
121617,0.10649018
121618,0.0563082
121625,0.1924545
121626,0.055445198
121628,0.41233525
121629,0.13746941
121630,0.22301865
121635,0.06531043
121645,0.08508064
121653,0.3815469
121655,0.016028082
121657,0.06730473
121658,0.17107002
121662,0.14781831
121664,0.036715854
121667,0.054800007
121668,0.088089615
121670,0.2582135
121673,0.08602096
121679,0.001490471
121682,0.055382814
121683,0.27421245
121684,0.019217856
121693,0.072306514
121700,0.10095471
121701,0.054499816
121703,0.02618312
121707,0.13929479
121711,0.07220374
121713,0.0059662405
121721,0.26080114
121723,0.08212565
121727,0.059480768
121728,0.01918532
121729,-0.022024015
121739,0.032967113
121740,0.22318149
121742,0.024738844
121747,0.07385093
121752,0.21606345
121755,0.15182589
121758,0.017743029
121762,0.13498038
121765,0.18508583
121767,0.34380654
121773,-0.018993717
121774,0.054859873
121779,0.070298806
121783,0.00045992248
121785,0.042672954
121789,0.041164923
121792,0.053437453
121793,0.0063664746
121794,0.36228254
121797,0.033948295
121799,0.08122708
121804,0.12399699
121806,0.08217469
121807,0.011249969
121812,0.017432079
121814,0.3821959
121818,0.18797234
121830,0.06187701
121832,0.005396683
121836,0.04484134
121838,0.11321452
121845,0.077497005
121846,0.085220665
121847,0.07533875
121850,0.031136274
121858,0.051155563
121859,0.011985747
121862,0.01044436
121871,0.042366564
121877,0.05634347
121878,0.32132417
121885,0.104263335
121892,0.006187545
121893,0.11199398
121899,0.037051857
121900,0.058474403
121902,0.03763976
121903,0.14931837
121904,0.012944756
121908,0.026391536
121912,0.05341937
121917,0.06266144
121918,0.057499025
121919,0.064528376
121920,0.19518584
121921,0.038343832
121924,0.105841935
121926,0.05443074
121930,0.07442005
121933,0.023023728
121943,0.49594256
121947,0.039144494
121950,0.22678894
121955,0.17181681
121956,0.13226838
121978,0.061529364
121980,0.0719492
121982,-0.049705453
121984,0.5238054
121990,0.11295839
121992,0.073971614
121993,0.05663402
121994,0.4794636
121996,0.036493164
121999,0.07167007
122000,0.05509248
122008,0.010831052
122009,0.07477367
122010,-0.0022506993
122011,0.14549157
122013,0.065485805
122014,0.03020091
122019,0.033466306
122020,0.14724058
122025,0.08691606
122027,0.009018274
122029,0.084312096
122038,0.049746614
122041,0.16262601
122042,0.06216367
122044,0.061500076
122046,0.03405362
122055,0.018966898
122056,0.036691908
122060,-0.009378623
122068,-0.00038728118
122083,0.0726096
122086,0.046837118
122087,0.5284305
122089,-0.051275063
122095,0.026168376
122098,0.051207718
122102,0.064837426
122104,0.178407
122107,-0.021099422
122110,0.026968949
122111,0.2683308
122112,0.79449725
122116,0.043046642
122118,0.03744707
122120,0.023923054
122123,-0.00088145584
122124,0.01433548
122126,-0.046876937
122134,0.07851012
122136,0.23220663
122137,0.037681535
122138,0.3924121
122142,0.076107174
122143,0.09139462
122146,0.03234098
122163,0.018381748
122166,0.04485799
122168,0.004393356
122169,0.50291806
122179,0.01942043
122186,0.35986573
122187,0.036691472
122194,0.2203173
122198,0.111806065
122200,0.19471054
122201,0.2749203
122203,0.27735946
122205,0.21436071
122210,0.1591492
122211,0.04680185
122213,-0.00085763633
122216,0.52143836
122218,0.10049859
122219,0.3262169
122221,0.17853932
122226,0.017145604
122237,0.13349284
122238,0.034204084
122242,0.017726045
122243,0.101735726
122245,0.041085057
122247,0.061981488
122248,0.2725245
122250,0.24586709
122259,0.05884539
122266,-0.017131886
122273,0.18200856
122274,0.11932556
122276,0.016061256
122283,0.3866259
122286,0.4695192
122290,0.03609874
122294,0.3048373
122295,0.35618633
122298,0.08295433
122299,0.27908978
122302,0.068430215
122304,0.18698564
122310,0.008874508
122315,0.08305664
122320,0.52651006
122322,0.11455563
122325,0.031017348
122327,0.06320207
122336,0.0384581
122337,0.036351267
122339,0.0930554
122341,0.6362688
122343,0.020007472
122344,0.035964187
122347,0.11499576
122351,-0.0040191133
122353,-0.014487441
122354,0.07099715
122355,0.20246066
122360,0.040210214
122367,0.12542604
122368,0.02863469
122369,0.049415927
122373,0.041709647
122380,0.8442692
122386,-0.020420356
122387,0.21252695
122388,0.05033866
122389,0.09014295
122394,0.108294815
122397,0.0045077708
122399,0.08126952
122403,0.04966933
122409,0.05686568
122410,0.1273884
122411,0.009544844
122414,-0.043365747
122417,0.10701947
122425,0.0453874
122427,0.16334969
122428,0.26774478
122429,0.11388376
122435,0.002717713
122437,0.017495017
122446,0.27299595
122449,0.3399393
122452,0.029489879
122455,-0.005212388
122458,0.01649109
122459,0.74943507
122464,0.07490359
122467,0.06547654
122468,0.048992883
122469,-0.023287147
122471,0.40588516
122472,-0.005643989
122473,0.27458963
122476,0.12102659
122478,0.7384533
122483,0.04949062
122487,0.06549984
122489,0.040731873
122490,0.030559503
122491,0.034967326
122497,0.21889758
122507,-0.017492205
122513,0.05975041
122518,0.07856254
122523,0.049395632
122524,0.18738323
122526,0.028938096
122532,0.3036072
122537,-0.05125333
122539,0.09441498
122541,0.6252062
122545,0.3451515
122551,0.092425704
122552,0.069265395
122553,0.04324493
122555,0.14595868
122561,0.068588376
122571,-0.012709533
122575,0.05023763
122578,0.04894885
122585,0.05091783
122586,0.053668354
122587,0.105556056
122588,0.06786503
122590,0.060730334
122594,-0.00037197396
122597,0.028593805
122600,0.29629874
122604,0.09046471
122610,0.026502557
122613,0.022932008
122614,0.49046585
122621,0.20073302
122624,0.06937963
122626,-0.12837619
122628,0.096549824
122630,-0.033457525
122631,0.10547009
122639,-0.0076939673
